#{"t_start": 1732827227.0043952, "env_id": "None"}
r,l,t
-0.000151,26,13.323336
-0.000151,26,13.340596
-0.000151,26,13.357663
-0.000151,26,13.376267
-0.000151,26,13.393221
-0.008607,26,32.299392
-0.008607,26,32.317637
-0.008607,26,32.335927
-0.008607,26,32.356395
-0.008607,26,32.374277
-0.161535,26,50.447179
-0.161535,26,50.464347
-0.161535,26,50.481621
-0.161535,26,50.498888
-0.161535,26,50.516101
44.035149,38,68.919608
44.035149,38,68.944602
44.035149,38,68.969531
44.035149,38,68.994437
44.035149,38,69.021458
174.15697,71,87.234941
174.15697,71,87.284165
174.15697,71,87.331615
174.15697,71,87.381021
174.15697,71,87.428143
177.296748,72,105.609673
177.296748,72,105.659552
177.296748,72,105.735664
177.296748,72,105.786625
177.296748,72,105.835813
762.382163,200,124.059694
762.382163,200,124.19205
762.382163,200,124.326575
762.382163,200,124.458814
762.382163,200,124.59152
760.97199,200,142.586761
760.97199,200,142.747002
760.97199,200,142.883877
760.97199,200,143.023423
760.97199,200,143.155148
760.461553,200,160.868441
760.461553,200,160.999851
760.461553,200,161.131505
760.461553,200,161.264082
760.461553,200,161.395421
760.916636,200,179.484343
760.916636,200,179.619158
760.916636,200,179.779798
760.916636,200,179.912417
760.916636,200,180.047176
761.859108,200,198.28296
761.859108,200,198.417173
761.859108,200,198.549374
761.859108,200,198.709845
761.859108,200,198.844365
759.960887,200,217.045883
759.960887,200,217.18031
759.960887,200,217.313369
759.960887,200,217.445768
759.960887,200,217.577935
759.422639,200,235.866156
759.422639,200,235.999678
759.422639,200,236.133986
759.422639,200,236.268735
759.422639,200,236.406911
758.550515,200,256.331688
758.550515,200,256.478204
758.550515,200,256.648895
758.550515,200,256.806913
758.550515,200,256.954314
757.596086,200,275.431798
757.596086,200,275.564687
757.596086,200,275.725004
757.596086,200,275.857976
757.596086,200,275.990798
757.139991,200,295.025803
757.139991,200,295.160579
757.139991,200,295.296141
757.139991,200,295.429578
757.139991,200,295.562975
758.478679,200,314.452529
758.478679,200,314.588734
758.478679,200,314.752053
758.478679,200,314.891688
758.478679,200,315.024985
757.984413,200,334.495297
757.984413,200,334.639237
757.984413,200,334.792889
757.984413,200,334.925673
757.984413,200,335.058881
758.410735,200,353.1001
758.410735,200,353.234868
758.410735,200,353.371704
758.410735,200,353.506682
758.410735,200,353.662488
759.889326,200,371.693557
759.889326,200,371.828039
759.889326,200,371.962048
759.889326,200,372.093748
759.889326,200,372.226949
759.322171,200,390.363395
759.322171,200,390.496734
759.322171,200,390.632402
759.322171,200,390.80303
759.322171,200,390.939571
760.023814,200,403.517024
760.023814,200,403.648799
760.023814,200,403.814417
760.023814,200,403.947153
760.023814,200,404.079885
760.806871,200,422.147504
760.806871,200,422.281958
760.806871,200,422.414835
760.806871,200,422.547576
760.806871,200,422.701522
760.764176,200,440.55704
760.764176,200,440.701758
760.764176,200,440.861801
760.764176,200,440.996958
760.764176,200,441.132111
759.47725,200,459.468334
759.47725,200,459.602234
759.47725,200,459.764001
759.47725,200,459.906047
759.47725,200,460.038893
759.926899,200,478.136536
759.926899,200,478.268797
759.926899,200,478.401694
759.926899,200,478.535949
759.926899,200,478.668386
758.624306,200,496.544793
758.624306,200,496.677704
758.624306,200,496.84018
758.624306,200,496.9727
758.624306,200,497.105543
757.626276,200,515.529647
757.626276,200,515.661522
757.626276,200,515.822121
757.626276,200,515.956495
757.626276,200,516.09084
755.420507,200,534.335495
755.420507,200,534.470515
755.420507,200,534.603427
755.420507,200,534.735821
755.420507,200,534.896687
756.991439,200,553.017792
756.991439,200,553.153351
756.991439,200,553.286274
756.991439,200,553.419933
756.991439,200,553.555551
758.219338,200,571.882137
758.219338,200,572.01851
758.219338,200,572.151068
758.219338,200,572.283188
758.219338,200,572.414217
756.079667,200,590.461598
756.079667,200,590.595242
756.079667,200,590.72551
756.079667,200,590.857552
756.079667,200,591.029393
754.985554,200,609.276284
754.985554,200,609.406322
754.985554,200,609.537261
754.985554,200,609.670544
754.985554,200,609.801854
755.272626,200,628.226061
755.272626,200,628.357764
755.272626,200,628.490424
755.272626,200,628.622222
755.272626,200,628.75462
757.126561,200,647.357224
757.126561,200,647.490306
757.126561,200,647.626194
757.126561,200,647.76865
757.126561,200,647.901675
757.692704,200,665.934914
757.692704,200,666.108787
757.692704,200,666.243395
757.692704,200,666.376723
757.692704,200,666.511278
757.681443,200,684.766238
757.681443,200,684.899437
757.681443,200,685.060222
757.681443,200,685.197647
757.681443,200,685.330072
756.332118,200,703.499233
756.332118,200,703.631871
756.332118,200,703.766345
756.332118,200,703.899086
756.332118,200,704.043027
753.386095,200,722.109099
753.386095,200,722.2463
753.386095,200,722.379145
753.386095,200,722.512206
753.386095,200,722.644783
755.278416,200,740.488741
755.278416,200,740.622044
755.278416,200,740.753656
755.278416,200,740.884243
755.278416,200,741.016024
756.618163,200,758.770448
756.618163,200,758.904186
756.618163,200,759.03629
756.618163,200,759.19399
756.618163,200,759.329849
762.382163,200,777.036849
