#{"t_start": 1732830349.2904444, "env_id": "None"}
r,l,t
3.979395,27,13.138603
3.982693,27,13.156235
3.978114,27,13.175492
3.983433,27,13.193218
3.980673,27,13.21095
-8.293245,24,31.330419
-4.226756,25,31.368941
-4.077969,25,31.385514
-8.139449,24,31.401216
-4.177805,25,31.417476
6.961033,28,49.345011
3.21599,27,49.362487
3.34518,27,49.397923
2.802738,27,49.427629
6.41548,28,49.44625
2.659355,27,67.339756
2.377861,27,67.357462
-5.197634,25,67.373489
3.070216,27,67.390695
-4.990558,25,67.406719
-5.14074,25,85.335309
-5.728477,25,85.351513
-2.32746,26,85.368442
-1.741798,26,85.38702
-2.568698,26,85.404008
5.318208,28,103.325536
-0.11962,27,103.344383
0.595084,27,103.362228
5.971831,28,103.380074
-1.997032,26,103.396945
-3.413463,26,120.943625
3.723637,28,120.961335
5.262244,28,120.980762
-0.687668,27,120.99873
-2.78054,26,121.015355
2.325219,27,138.566996
5.873566,28,138.584857
0.349605,27,138.614314
-1.907529,26,138.646888
2.518867,27,138.664616
1.791094,27,156.200252
5.609859,28,156.217963
4.607702,28,156.235623
-1.594884,26,156.252006
5.089659,28,156.271348
-9.527773,24,173.802091
-9.497241,25,173.820181
5.083081,28,173.838732
-2.103435,26,173.855393
1.842228,27,173.872638
-1.790085,26,191.530706
-1.230996,26,191.547877
2.263748,27,191.567008
5.872324,28,191.585883
8.078696,29,191.604543
6.079298,28,209.318189
10.077307,29,209.3371
9.586768,29,209.355462
13.722327,30,209.374496
15.333326,31,209.394224
2.769994,27,227.08497
2.334641,27,227.102301
5.680979,28,227.120332
-2.023366,26,227.137119
3.977306,28,227.156813
2.419255,27,244.825209
9.926414,29,244.844214
1.330144,27,244.867582
5.835355,28,244.909554
-4.308571,26,244.928093
5.629662,28,262.427281
5.114555,28,262.445086
8.194058,29,262.465161
9.691497,29,262.484014
12.305341,30,262.503457
6.003471,28,280.147412
2.672647,27,280.164702
1.277684,27,280.182033
5.72932,28,280.200033
3.054327,27,280.219092
6.650749,28,297.743899
-1.239517,26,297.762148
7.165232,28,297.78174
-4.85565,25,297.797851
3.206219,27,297.81507
-7.203827,25,315.384662
-1.407731,26,315.401353
-5.181307,25,315.41923
-5.322367,25,315.435241
-1.26624,26,315.451778
2.767628,27,332.919564
-5.0242,25,332.935663
-4.480225,25,332.953295
-8.808373,24,332.968931
-1.602684,26,332.985891
-1.87651,26,350.589691
-5.064815,25,350.607954
3.035853,27,350.626279
-1.39021,26,350.643348
1.168976,27,350.66094
-0.733502,26,368.234321
-1.001452,26,368.251689
-1.589011,26,368.270763
-1.448685,26,368.288872
2.991809,27,368.306978
-7.520298,25,380.610567
-2.211479,26,380.628695
2.567042,27,380.646848
-0.726002,26,380.663446
3.30207,27,380.680616
3.153606,27,398.398993
6.148229,28,398.418152
7.009996,28,398.436627
-0.694373,26,398.453548
2.488811,27,398.471477
-0.757513,26,415.985283
6.820441,28,416.003026
-0.857975,26,416.019424
2.756308,27,416.036431
11.128578,29,416.056308
10.354007,29,433.561661
5.52556,28,433.579676
6.999072,28,433.597612
7.057897,28,433.617242
14.668535,30,433.636734
7.004096,28,450.973075
7.255014,28,450.991365
3.293538,27,451.008525
10.415979,29,451.026961
10.576338,29,451.045446
2.885389,27,468.738681
-1.255915,26,468.75519
6.721412,28,468.772877
6.876573,28,468.790624
2.061882,27,468.807976
2.574932,27,486.137834
-2.479643,26,486.154417
2.424613,27,486.173435
2.931936,27,486.190449
1.913999,27,486.207342
10.996134,29,503.710365
6.89944,28,503.728892
7.259788,28,503.746597
3.266733,27,503.764137
10.811729,29,503.782415
7.274783,28,521.083112
10.497539,29,521.101577
22.325891,32,521.121684
10.868139,29,521.142145
10.956786,29,521.161016
11.095007,29,538.84896
6.738366,28,538.866629
2.101798,27,538.883584
10.265039,29,538.903541
2.428053,27,538.920814
7.093691,28,556.240587
2.0561,27,556.257605
2.992887,27,556.274671
10.909102,29,556.292827
10.656412,29,556.310961
2.822078,27,573.414549
10.530877,29,573.432991
-0.565428,26,573.451181
2.75575,27,573.468375
3.575492,27,573.485542
2.944931,27,590.759876
-1.158039,26,590.79564
-4.585612,25,590.81144
3.060614,27,590.828423
6.325284,28,590.846381
2.449477,27,608.195721
10.34477,29,608.214587
3.140268,27,608.233812
2.996568,27,608.251884
11.131078,29,608.270743
6.836323,28,625.650115
6.556172,28,625.673512
6.577338,28,625.693468
1.937273,27,625.710907
10.872196,29,625.729412
6.980707,28,643.445751
17.927134,31,643.465528
14.707613,30,643.484563
11.085559,29,643.504986
14.172672,30,643.524212
6.455299,28,660.882516
7.063623,28,660.900569
15.063031,30,660.92561
10.361649,29,660.961889
6.184722,28,660.9883
10.451892,29,678.683837
15.04093,30,678.703382
9.887712,29,678.722165
11.263218,29,678.740973
7.131913,28,678.75896
13.737219,30,696.351766
10.601865,29,696.370172
2.866674,27,696.387227
7.209398,28,696.404921
2.846764,27,696.423723
3.301823,27,714.166528
3.198731,27,714.184748
2.964926,27,714.202672
6.391185,28,714.221223
-1.052361,26,714.238511
7.147911,28,731.873877
7.098014,28,731.892207
15.3703,30,731.913618
3.475894,27,731.93205
10.978159,29,731.951189
2.279237,27,744.051796
3.176586,27,744.069219
7.039755,28,744.086897
-0.466074,26,744.103177
6.691384,28,744.120731
7.241824,28,761.424579
7.180601,28,761.442165
7.346421,28,761.459831
10.374894,29,761.478226
7.299897,28,761.498725
14.492744,30,778.830189
10.596492,29,778.848952
14.683747,30,778.86786
10.69558,29,778.885966
11.522625,29,778.90447
2.884943,27,796.481318
15.313806,30,796.500979
6.734696,28,796.518883
10.992621,29,796.537611
14.994075,30,796.557273
10.606596,29,814.388164
6.923023,28,814.40624
14.276066,30,814.427057
11.092766,29,814.446075
7.140487,28,814.464735
-0.41739,26,832.000892
7.359472,28,832.018626
2.389259,27,832.035778
7.186376,28,832.055203
3.36262,27,832.072683
6.911941,28,849.521619
11.286682,29,849.53997
2.979887,27,849.556978
10.864589,29,849.575207
6.821079,28,849.594484
7.255111,28,866.853217
3.047729,27,866.870551
3.059357,27,866.887427
11.318272,29,866.905504
11.295948,29,866.925166
11.12755,29,884.357657
15.433923,30,884.37681
6.934556,28,884.394577
7.509583,28,884.412324
11.450929,29,884.430515
7.199069,28,901.32918
3.519864,27,901.346043
3.634203,27,901.362875
7.494432,28,901.380311
7.233035,28,901.399519
11.611947,29,918.393787
11.483524,29,918.413572
11.258064,29,918.432115
15.53518,30,918.451002
15.668576,30,918.46982
11.591159,29,935.37589
11.04183,29,935.394173
15.315058,30,935.412993
11.300035,29,935.432811
19.144681,31,935.452278
11.542999,29,952.643519
-16.439878,22,952.659662
15.333264,30,952.697525
15.576739,30,952.723197
15.506406,30,952.742566
15.296868,30,970.039284
15.061488,30,970.058221
-36.566511,17,970.068942
11.222756,29,970.088681
15.318801,30,970.108015
11.457324,29,987.418777
15.252412,30,987.439739
14.881236,30,987.458783
19.160758,31,987.478596
11.33221,29,987.49695
15.328156,30,1005.093163
15.165371,30,1005.112411
18.962005,31,1005.132131
19.249527,31,1005.15163
10.726282,29,1005.169903
18.80572,31,1022.585778
15.381241,30,1022.605011
15.407992,30,1022.62585
11.448308,29,1022.644576
19.282608,31,1022.664475
15.18668,30,1040.418945
11.353649,29,1040.437101
15.092436,30,1040.455858
11.507129,29,1040.475805
15.191253,30,1040.494868
10.950036,29,1057.386616
7.252951,28,1057.406228
11.336968,29,1057.424374
11.341573,29,1057.442439
15.333075,30,1057.461217
11.231048,29,1074.697704
7.456648,28,1074.71507
7.568874,28,1074.734298
7.094758,28,1074.751791
11.483433,29,1074.769849
3.589687,27,1092.148132
3.220961,27,1092.167368
7.711327,28,1092.185989
3.385547,27,1092.203564
7.317359,28,1092.221676
3.224252,27,1104.278297
11.029984,29,1104.298407
6.738708,28,1104.316054
7.453108,28,1104.333813
7.008402,28,1104.351608
6.847551,28,1121.6864
5.237608,28,1121.70592
11.089844,29,1121.729936
