#{"t_start": 1732833305.7642019, "env_id": "None"}
r,l,t
-22.276989,25,13.041527
-18.430095,25,13.057918
-23.378427,25,13.07615
-22.191646,25,13.092896
-22.165365,25,13.109468
-13.390452,26,31.319279
-17.333464,25,31.337728
-15.550941,27,31.355298
-8.93094,26,31.372123
-9.104508,26,31.389651
-22.913632,29,49.466823
-16.675234,28,49.498566
-14.15151,28,49.517278
-12.823575,27,49.535065
-14.170019,27,49.552874
-20.023958,26,67.214432
-23.989836,27,67.233687
-20.802527,26,67.250986
-21.498163,25,67.267203
-22.467828,26,67.284002
-27.901432,26,85.082435
-16.693996,28,85.100902
-13.759768,28,85.119009
-30.500634,27,85.136334
-27.685441,28,85.154206
-21.416866,29,103.077783
-43.330109,30,103.097186
-16.955762,28,103.115358
-29.705817,26,103.133936
-13.931339,29,103.152792
-33.450538,28,120.995297
-85.484918,7,121.000025
-69.844522,17,121.011909
-28.885116,31,121.03213
-22.909144,32,121.053038
-25.47112,25,138.995792
-26.268119,26,139.012459
-37.614283,25,139.030501
-33.23979,24,139.046355
-26.141953,27,139.064324
-12.94607,28,156.889408
-20.82187,27,156.906769
-14.595602,27,156.924026
-19.174723,28,156.941989
-30.749845,26,156.958626
-30.001218,27,174.752162
-19.210413,26,174.784656
-19.35534,26,174.811567
-21.264138,25,174.829684
-27.446893,27,174.847199
-43.685488,25,192.39181
-24.106023,27,192.409538
-23.096423,26,192.426615
-57.421466,18,192.438469
-47.317368,25,192.455041
-40.03785,25,210.372303
-14.069139,26,210.389645
-55.933689,24,210.405602
-78.766376,11,210.412972
-51.596961,24,210.430554
-18.507811,26,228.43979
-39.949607,29,228.458727
-26.735404,30,228.480017
-18.827094,27,228.498012
-19.970329,27,228.516061
-21.130921,25,246.368016
-26.319871,28,246.386513
-43.581143,24,246.402242
-22.24228,26,246.419116
-19.316461,25,246.437114
-18.074325,27,264.530298
-28.002357,28,264.548633
-25.606812,27,264.566349
-39.911955,28,264.586441
-17.579601,27,264.604205
-26.288147,27,281.991088
-17.451398,26,282.007995
-24.239554,26,282.024908
-27.355,25,282.063645
-19.03986,26,282.087686
-14.473426,28,299.94686
-27.773418,27,299.964778
-19.536964,24,299.980723
-32.06993,25,299.998958
-13.312795,28,300.01754
-16.901003,27,317.957208
-47.112796,25,317.9741
-20.403371,25,317.990552
-20.963697,25,318.007258
-34.011507,25,318.023932
-37.267915,30,335.867235
-20.166422,28,335.885477
-43.117317,28,335.905443
-17.645885,26,335.922394
-21.753254,26,335.939547
-15.400215,25,353.933859
-55.506578,23,353.948814
-40.515362,25,353.967086
-24.395932,25,353.983503
-17.966287,28,354.001785
-20.993839,25,372.021387
-21.403314,25,372.038429
-27.101733,26,372.055498
-18.224822,26,372.072376
-26.682681,27,372.089906
-26.824876,25,384.497176
-15.199311,28,384.515326
-18.52148,25,384.531668
-32.097181,29,384.550774
-18.112716,26,384.56971
-22.252899,25,402.459778
-24.272972,25,402.476765
-14.909363,27,402.494512
-15.390758,27,402.512209
-20.235434,25,402.530265
-23.071546,27,420.691702
-19.742827,27,420.709809
-17.943695,26,420.726787
-20.986766,27,420.744311
-17.632823,26,420.761171
-13.880662,28,438.780187
-30.907888,26,438.797153
-24.693753,26,438.814083
-38.180239,24,438.830408
-11.16505,27,438.849749
-29.573749,25,456.639452
-17.098347,27,456.657213
-23.553725,28,456.675729
-22.195398,25,456.691818
-39.693425,29,456.712159
-15.49798,28,474.326575
-23.251212,25,474.342561
-17.430629,28,474.362262
-18.980056,28,474.380342
-33.438039,24,474.395762
-14.519384,27,492.028504
-20.299932,26,492.045592
-17.088628,26,492.062583
-33.878191,26,492.080367
-26.074102,26,492.099527
-21.808497,28,510.167241
-30.540869,28,510.185963
-17.343867,25,510.202327
-18.154349,27,510.219706
-20.544462,26,510.236443
-22.96596,25,528.195821
-18.807886,27,528.215348
-31.681895,24,528.231066
-17.181744,27,528.249016
-43.456334,24,528.264673
-36.050259,27,545.94653
-36.510271,25,545.963013
-76.659362,13,545.971616
-26.126599,25,545.989756
-22.840274,26,546.006892
-18.700667,28,563.689686
-19.696351,26,563.706547
-17.776231,27,563.724075
-19.32341,25,563.740324
-18.609318,27,563.760866
-14.299192,28,581.072407
-17.973353,27,581.091376
-17.738453,26,581.108909
-28.95169,25,581.125092
-15.915692,27,581.142451
-19.905142,25,599.126232
-18.298081,25,599.144737
-21.762521,24,599.161083
-20.682362,25,599.177468
-15.54303,26,599.194526
-21.257251,26,617.231372
-41.756549,25,617.247739
-16.590533,27,617.265649
-24.451625,26,617.282755
-18.212051,26,617.299816
-21.592929,25,635.34715
-19.52775,26,635.364023
-27.54667,29,635.38478
-20.355675,27,635.402402
-20.524874,26,635.419353
-37.701627,25,653.327356
-29.421523,27,653.345696
-23.98757,28,653.364213
-56.046755,26,653.381216
-17.67995,26,653.398216
-16.073898,27,671.170028
-17.279255,26,671.188408
-28.518419,29,671.207442
-36.110792,28,671.225417
-23.822622,25,671.241588
-12.029025,26,688.811597
-33.614599,25,688.827857
-17.68859,26,688.846434
-18.43608,26,688.86331
-14.324693,28,688.881399
-16.184175,27,706.754829
-28.93276,26,706.771595
-25.575287,26,706.788361
-19.357508,27,706.807525
-14.271264,27,706.825202
-24.274912,25,724.199846
-21.751898,25,724.230442
-15.165967,26,724.252154
-20.257222,26,724.269459
-40.737868,24,724.285182
-29.0977,25,742.109229
-18.607527,26,742.126139
-20.280971,26,742.142741
-26.175789,24,742.158127
-15.890592,28,742.176029
-14.85554,27,754.472953
-18.326126,26,754.489793
-16.917975,26,754.506648
-18.456354,27,754.523993
-30.25956,28,754.541975
-24.559219,27,772.258184
-31.370024,28,772.276227
-19.156428,26,772.292947
-20.895325,27,772.317309
-26.935318,27,772.351386
-18.572167,27,790.141432
-35.64735,28,790.159598
-15.251086,25,790.177974
-18.322577,26,790.195392
-16.179106,26,790.212246
-22.678329,26,807.916302
-18.061585,27,807.935551
-27.894945,24,807.95135
-23.340266,26,807.96809
-21.742094,26,807.984856
-27.216491,27,825.646841
-31.362464,25,825.66318
-17.95969,26,825.681793
-29.518185,24,825.697451
-16.115497,26,825.714345
-20.623307,27,843.587257
-19.075467,25,843.603475
-33.935056,26,843.620303
-22.733501,26,843.63885
-32.695545,28,843.656883
-42.227552,26,861.341323
-19.635645,28,861.359606
-16.381507,27,861.377151
-35.486117,25,861.395258
-15.453674,26,861.41232
-17.100054,27,879.251584
-23.396553,25,879.268319
-14.260726,27,879.285718
-19.900708,28,879.303782
-23.274925,25,879.319816
-22.286614,25,897.02769
-20.498266,27,897.044859
-20.197776,27,897.061978
-21.030873,28,897.079718
-22.882887,25,897.095765
-29.39992,27,914.793742
-27.902037,27,914.811565
-16.208897,27,914.82944
-17.827891,26,914.848301
-34.049101,26,914.865452
-15.457788,26,932.448334
-41.340671,28,932.466217
-20.601604,27,932.483133
-19.811487,29,932.503388
-24.802979,28,932.521142
-21.853218,28,950.298097
-19.443959,27,950.315396
-28.321179,28,950.333215
-27.81301,28,950.352733
-17.966491,26,950.369669
-19.472146,25,967.937923
-20.662592,25,967.954368
-20.292866,26,967.971427
-21.621873,28,967.989527
-16.340799,27,968.008528
-27.586915,28,985.742859
-19.663976,27,985.762472
-28.934767,25,985.779581
-19.733439,27,985.79736
-36.278164,28,985.815819
-21.290949,25,1003.256799
-18.147094,27,1003.274052
-23.915364,28,1003.293636
-20.861346,27,1003.31097
-16.670049,28,1003.328864
-16.645916,27,1020.49878
-27.798689,28,1020.516532
-32.037397,27,1020.535545
-31.318976,30,1020.554675
-19.515201,25,1020.570491
-16.242361,27,1037.850707
-17.60922,27,1037.868918
-16.952362,26,1037.88768
-22.473035,28,1037.906
-21.486545,27,1037.923411
-13.643398,27,1055.432496
-16.389757,26,1055.449431
-16.082774,27,1055.466733
-20.888194,25,1055.482691
-16.524452,28,1055.500659
-18.802756,27,1073.115873
-15.743703,26,1073.144766
-18.391814,26,1073.16159
-29.220518,26,1073.180125
-18.162744,26,1073.196999
-18.780787,27,1090.846488
-18.513342,28,1090.86514
-17.68926,26,1090.882217
-23.024095,25,1090.898521
