#{"t_start": 1732836282.4308567, "env_id": "None"}
r,l,t
0.0,26,13.205493
0.0,26,13.222713
0.0,26,13.240293
0.0,26,13.2579
0.0,26,13.277036
4.0,27,31.590651
4.0,27,31.608721
8.0,28,31.627394
4.0,27,31.645031
8.0,28,31.665048
0.0,26,49.881629
8.0,28,49.900417
8.0,28,49.920803
-4.0,25,49.937432
-4.0,25,49.954051
0.0,26,68.188333
4.0,27,68.206221
16.0,30,68.22558
8.0,28,68.243752
12.0,29,68.262594
8.0,28,86.308824
4.0,27,86.326324
8.0,28,86.344477
4.0,27,86.363804
16.0,30,86.383356
8.0,28,104.329608
4.0,27,104.347101
12.0,29,104.365928
4.0,27,104.383338
8.0,28,104.401606
-20.0,21,121.945464
0.0,26,121.964002
12.0,29,121.983481
8.0,28,122.001629
-20.0,21,122.015233
4.0,27,139.795351
-4.0,25,139.813393
0.0,26,139.830681
8.0,28,139.849328
-8.0,24,139.865337
12.0,29,157.697301
0.0,26,157.714068
4.0,27,157.731395
-4.0,25,157.747368
4.0,27,157.782485
-4.0,25,175.582082
4.0,27,175.600252
4.0,27,175.617795
12.0,29,175.63861
-8.0,24,175.654411
4.0,27,193.992514
8.0,28,194.012813
0.0,26,194.03061
-64.0,10,194.037194
8.0,28,194.055267
16.0,30,211.958566
4.0,27,211.977081
16.0,30,211.996844
8.0,28,212.015422
4.0,27,212.033063
0.0,26,229.897654
8.0,28,229.915765
8.0,28,229.935568
-24.0,20,229.956908
0.0,26,229.991857
0.0,26,247.812271
8.0,28,247.830255
-8.0,24,247.845689
4.0,27,247.86288
0.0,26,247.881244
0.0,26,265.64343
4.0,27,265.661255
4.0,27,265.678582
-8.0,24,265.693977
4.0,27,265.711276
0.0,26,283.185506
-8.0,24,283.201306
4.0,27,283.21932
4.0,27,283.236657
0.0,26,283.253263
8.0,28,300.921139
4.0,27,300.938277
4.0,27,300.957212
0.0,26,300.973765
0.0,26,300.990409
-4.0,25,318.464379
0.0,26,318.480923
-8.0,24,318.497854
-12.0,23,318.513022
-4.0,25,318.529074
-44.0,15,336.021607
0.0,26,336.040167
-4.0,25,336.056911
0.0,26,336.074103
-4.0,25,336.090334
-8.0,24,353.460146
4.0,27,353.477696
8.0,28,353.497897
-4.0,25,353.514893
0.0,26,353.531722
-4.0,25,371.527904
-4.0,25,371.544224
-4.0,25,371.560318
-4.0,25,371.578158
-4.0,25,371.594645
0.0,26,383.881062
-4.0,25,383.89727
4.0,27,383.916414
-8.0,24,383.931955
4.0,27,383.949377
-4.0,25,401.867778
4.0,27,401.887647
-16.0,22,401.902076
0.0,26,401.918794
0.0,26,401.935504
12.0,29,419.162017
4.0,27,419.179237
-4.0,25,419.195165
4.0,27,419.212366
0.0,26,419.230921
4.0,27,436.578321
4.0,27,436.596266
-4.0,25,436.612558
8.0,28,436.630691
4.0,27,436.647797
8.0,28,454.099902
4.0,27,454.117434
4.0,27,454.136641
4.0,27,454.153921
-4.0,25,454.169891
4.0,27,471.644052
-4.0,25,471.660813
-4.0,25,471.677119
0.0,26,471.694027
4.0,27,471.713428
-4.0,25,489.219601
0.0,26,489.236143
-4.0,25,489.25209
0.0,26,489.270504
0.0,26,489.287889
-4.0,25,506.890105
-4.0,25,506.906317
0.0,26,506.92331
0.0,26,506.941649
