#{"t_start": 1730344095.8111267, "env_id": "None"}
r,l,t
338.371754,200,12.560664
338.371754,200,12.690846
338.371754,200,12.83478
338.371754,200,12.978874
338.371754,200,13.108996
341.896167,200,31.393556
341.896167,200,31.5209
341.896167,200,31.648615
341.896167,200,31.776984
341.896167,200,31.929359
340.985604,200,50.075052
340.985604,200,50.205926
340.985604,200,50.333949
340.985604,200,50.463783
340.985604,200,50.590776
338.852608,200,68.793519
338.852608,200,68.921656
338.852608,200,69.079096
338.852608,200,69.210291
338.852608,200,69.340472
332.312474,200,87.481584
332.312474,200,87.609131
332.312474,200,87.736368
332.312474,200,87.863683
332.312474,200,87.992419
340.586945,200,106.1236
340.586945,200,106.280644
340.586945,200,106.41164
340.586945,200,106.539739
340.586945,200,106.6671
330.129717,200,124.769576
330.129717,200,124.912137
330.129717,200,125.044955
330.129717,200,125.175586
330.129717,200,125.331946
321.617787,200,143.623175
321.617787,200,143.750734
321.617787,200,143.880359
321.617787,200,144.010376
321.617787,200,144.138558
323.649918,200,162.337968
323.649918,200,162.493321
323.649918,200,162.624738
323.649918,200,162.754655
323.649918,200,162.883655
343.177996,200,181.09095
343.177996,200,181.220697
343.177996,200,181.350555
343.177996,200,181.493592
343.177996,200,181.640394
333.985225,200,200.631353
333.985225,200,200.766401
333.985225,200,200.898016
333.985225,200,201.031376
333.985225,200,201.162078
346.070621,200,219.889093
346.070621,200,220.020331
346.070621,200,220.150265
346.070621,200,220.28063
346.070621,200,220.410572
341.508556,200,239.297702
341.508556,200,239.426986
341.508556,200,239.556289
341.508556,200,239.684582
341.508556,200,239.842146
343.315173,200,258.521592
343.315173,200,258.653383
343.315173,200,258.785152
343.315173,200,258.950034
343.315173,200,259.086222
339.053167,200,278.305182
339.053167,200,278.43599
339.053167,200,278.566877
339.053167,200,278.697075
339.053167,200,278.827065
329.316525,200,297.438278
329.316525,200,297.570045
329.316525,200,297.702034
329.316525,200,297.833003
329.316525,200,297.976438
338.050266,200,316.957658
338.050266,200,317.116353
338.050266,200,317.24608
338.050266,200,317.374305
338.050266,200,317.50261
339.065681,200,336.00874
339.065681,200,336.141871
339.065681,200,336.290955
339.065681,200,336.418758
339.065681,200,336.547257
336.600284,200,354.967813
336.600284,200,355.108267
336.600284,200,355.27143
336.600284,200,355.403035
336.600284,200,355.53809
328.353323,200,373.808062
328.353323,200,373.93789
328.353323,200,374.06821
328.353323,200,374.197137
328.353323,200,374.352317
