#{"t_start": 1732828024.451333, "env_id": "None"}
r,l,t
0.0,26,13.187585
0.0,26,13.205057
0.0,26,13.222288
0.0,26,13.239522
0.0,26,13.256768
4.0,27,31.656638
4.0,27,31.675021
4.0,27,31.693103
4.0,27,31.711348
4.0,27,31.729442
12.0,29,50.05015
12.0,29,50.069424
12.0,29,50.088367
12.0,29,50.107275
12.0,29,50.127816
12.0,29,68.21418
12.0,29,68.233345
12.0,29,68.252738
12.0,29,68.273624
12.0,29,68.293162
32.0,34,86.434846
32.0,34,86.457408
32.0,34,86.479938
32.0,34,86.502429
32.0,34,86.526667
48.0,38,104.724269
48.0,38,104.749702
48.0,38,104.774963
48.0,38,104.801925
48.0,38,104.827156
108.0,53,122.908999
108.0,53,122.9428
108.0,53,123.003797
108.0,53,123.039417
108.0,53,123.076775
176.0,70,141.086962
176.0,70,141.135515
176.0,70,141.181654
176.0,70,141.229028
176.0,70,141.274648
188.0,73,159.492275
188.0,73,159.542539
188.0,73,159.590368
188.0,73,159.64016
188.0,73,159.68822
236.0,85,177.786714
236.0,85,177.84288
236.0,85,177.900522
236.0,85,177.956517
236.0,85,178.014405
800.0,200,196.209873
800.0,200,196.344095
800.0,200,196.479629
800.0,200,196.61247
800.0,200,196.746301
800.0,200,215.082801
800.0,200,215.294689
800.0,200,215.435989
800.0,200,215.570458
800.0,200,215.705582
800.0,200,233.91096
800.0,200,234.044321
800.0,200,234.18458
800.0,200,234.346443
800.0,200,234.48033
800.0,200,252.698943
800.0,200,252.832617
800.0,200,252.966344
800.0,200,253.102699
800.0,200,253.263922
800.0,200,271.445509
800.0,200,271.58008
800.0,200,271.711866
800.0,200,271.844191
800.0,200,271.978358
800.0,200,290.094015
800.0,200,290.229165
800.0,200,290.3881
800.0,200,290.524094
800.0,200,290.656876
800.0,200,308.813293
800.0,200,308.947405
800.0,200,309.081929
800.0,200,309.218437
800.0,200,309.379897
800.0,200,327.60795
800.0,200,327.740839
800.0,200,327.876813
800.0,200,328.010784
800.0,200,328.144777
800.0,200,346.846704
800.0,200,346.979218
800.0,200,347.113427
800.0,200,347.247172
800.0,200,347.382423
800.0,200,365.872824
800.0,200,366.00572
800.0,200,366.141732
800.0,200,366.274718
800.0,200,366.408348
800.0,200,384.821204
800.0,200,384.955215
800.0,200,385.091034
800.0,200,385.228102
800.0,200,385.363129
800.0,200,398.200594
800.0,200,398.335798
800.0,200,398.47098
800.0,200,398.638813
800.0,200,398.774216
800.0,200,416.953121
800.0,200,417.086236
800.0,200,417.218083
800.0,200,417.350084
800.0,200,417.48343
800.0,200,435.306621
800.0,200,435.43978
800.0,200,435.573338
800.0,200,435.736022
800.0,200,435.869398
800.0,200,453.949757
800.0,200,454.085151
800.0,200,454.219892
800.0,200,454.353893
800.0,200,454.488791
800.0,200,472.824232
800.0,200,472.958325
800.0,200,473.094125
800.0,200,473.227289
800.0,200,473.361642
800.0,200,491.718797
800.0,200,491.873792
800.0,200,492.009262
800.0,200,492.145498
800.0,200,492.283406
800.0,200,510.512439
800.0,200,510.6462
800.0,200,510.807791
800.0,200,510.943968
800.0,200,511.076531
800.0,200,529.133803
800.0,200,529.266754
800.0,200,529.399942
800.0,200,529.532671
800.0,200,529.663798
800.0,200,547.698944
800.0,200,547.846109
800.0,200,547.993417
800.0,200,548.125879
800.0,200,548.25803
800.0,200,566.196756
800.0,200,566.328969
800.0,200,566.460223
800.0,200,566.592072
800.0,200,566.723743
800.0,200,584.774799
800.0,200,584.926554
800.0,200,585.06963
800.0,200,585.203779
800.0,200,585.336201
800.0,200,603.301362
800.0,200,603.432956
800.0,200,603.564538
800.0,200,603.697837
800.0,200,603.829409
800.0,200,622.098727
800.0,200,622.235573
800.0,200,622.372875
800.0,200,622.508277
800.0,200,622.643439
800.0,200,640.763836
800.0,200,640.896501
800.0,200,641.050204
800.0,200,641.191615
800.0,200,641.323825
800.0,200,659.33002
800.0,200,659.464175
800.0,200,659.597012
800.0,200,659.731023
800.0,200,659.864597
800.0,200,678.100098
800.0,200,678.263985
800.0,200,678.399363
800.0,200,678.532927
800.0,200,678.665153
800.0,200,696.614935
800.0,200,696.750198
800.0,200,696.88431
800.0,200,697.017831
800.0,200,697.165318
800.0,200,715.146259
800.0,200,715.310842
800.0,200,715.445274
800.0,200,715.578463
800.0,200,715.713707
800.0,200,733.830637
800.0,200,733.965707
800.0,200,734.102054
800.0,200,734.253113
800.0,200,734.402657
800.0,200,752.514985
800.0,200,752.649922
800.0,200,752.782668
800.0,200,752.916753
800.0,200,753.051336
800.0,200,771.137738
