#{"t_start": 1732825545.795059, "env_id": "None"}
r,l,t
-30.63684,24,17.791312
-30.63684,24,17.806978
-30.63684,24,17.822674
-30.63684,24,17.838281
-30.63684,24,17.854103
-10.112739,26,36.314442
-10.112739,26,36.333605
-10.112739,26,36.351609
-10.112739,26,36.368937
-10.112739,26,36.386293
-12.466722,27,54.720654
-12.466722,27,54.738827
-12.466722,27,54.756726
-12.466722,27,54.774719
-12.466722,27,54.794429
-5.162771,31,73.04471
-5.162771,31,73.067384
-5.162771,31,73.088119
-5.162771,31,73.108891
-5.162771,31,73.129652
-0.789224,37,92.243075
-0.789224,37,92.269361
-0.789224,37,92.294134
-0.789224,37,92.323433
-0.789224,37,92.372092
-15.607515,36,111.241086
-15.607515,36,111.265425
-15.607515,36,111.290044
-15.607515,36,111.340961
-15.607515,36,111.365199
22.450465,52,129.658518
22.450465,52,129.69286
22.450465,52,129.729082
22.450465,52,129.763628
22.450465,52,129.799672
43.462191,70,148.004161
43.462191,70,148.050673
43.462191,70,148.099426
43.462191,70,148.145649
43.462191,70,148.193635
25.025435,70,166.368039
25.025435,70,166.415069
25.025435,70,166.462969
25.025435,70,166.509392
25.025435,70,166.55739
33.771075,71,185.149713
33.771075,71,185.196411
33.771075,71,185.271584
33.771075,71,185.3203
33.771075,71,185.368169
64.439054,72,203.71827
64.439054,72,203.765989
64.439054,72,203.814879
64.439054,72,203.862412
64.439054,72,203.911251
71.301178,73,222.058044
71.301178,73,222.10649
71.301178,73,222.156795
71.301178,73,222.220975
71.301178,73,222.286232
443.287614,200,240.71314
443.287614,200,240.847013
443.287614,200,240.981105
443.287614,200,241.115985
443.287614,200,241.27739
451.409685,200,259.534231
451.409685,200,259.665955
451.409685,200,259.799357
451.409685,200,259.931126
451.409685,200,260.062661
397.570496,200,278.196381
397.570496,200,278.341294
397.570496,200,278.474317
397.570496,200,278.605136
397.570496,200,278.735331
458.47029,200,297.101827
458.47029,200,297.265567
458.47029,200,297.398418
458.47029,200,297.52962
458.47029,200,297.664652
533.686742,200,315.79049
533.686742,200,315.926703
533.686742,200,316.060346
533.686742,200,316.223934
533.686742,200,316.359203
592.316647,200,334.931138
592.316647,200,335.066984
592.316647,200,335.233348
592.316647,200,335.370104
592.316647,200,335.508772
613.520797,200,354.172676
613.520797,200,354.335718
613.520797,200,354.471427
613.520797,200,354.608944
613.520797,200,354.74577
652.908946,200,373.137222
652.908946,200,373.298614
652.908946,200,373.433428
652.908946,200,373.568309
652.908946,200,373.701226
698.685107,200,391.706912
698.685107,200,391.841967
698.685107,200,391.974591
698.685107,200,392.106204
698.685107,200,392.269861
705.042419,200,404.943772
705.042419,200,405.076221
705.042419,200,405.236167
705.042419,200,405.375336
705.042419,200,405.510914
710.860224,200,423.949065
710.860224,200,424.085558
710.860224,200,424.255239
710.860224,200,424.396544
710.860224,200,424.534708
721.971769,200,442.86497
721.971769,200,443.000322
721.971769,200,443.135085
721.971769,200,443.296381
721.971769,200,443.433084
729.516178,200,461.696615
729.516178,200,461.830132
729.516178,200,461.964323
729.516178,200,462.098012
729.516178,200,462.243065
734.117853,200,480.664035
734.117853,200,480.833274
734.117853,200,480.979173
734.117853,200,481.125334
734.117853,200,481.297545
737.351994,200,501.074633
737.351994,200,501.220564
737.351994,200,501.404097
737.351994,200,501.557795
737.351994,200,501.704501
740.348964,200,521.882473
740.348964,200,522.01875
740.348964,200,522.155574
740.348964,200,522.319549
740.348964,200,522.456848
737.091345,200,541.18524
737.091345,200,541.345171
737.091345,200,541.481898
737.091345,200,541.615203
737.091345,200,541.756075
735.127099,200,560.10046
735.127099,200,560.239312
735.127099,200,560.402777
735.127099,200,560.543859
735.127099,200,560.681161
741.268039,200,579.056292
741.268039,200,579.189753
741.268039,200,579.323857
741.268039,200,579.484707
741.268039,200,579.619097
742.858609,200,597.914924
742.858609,200,598.047391
742.858609,200,598.181735
742.858609,200,598.314358
742.858609,200,598.474194
741.936828,200,616.514133
741.936828,200,616.654285
741.936828,200,616.790496
741.936828,200,616.926395
741.936828,200,617.064814
742.858609,200,633.879648
