#{"t_start": 1732825545.171384, "env_id": "None"}
r,l,t
-98.118965,2,3.631454
-94.10851,3,3.636102
-98.118965,2,3.639807
-96.29021,4,3.639884
-90.965164,4,3.639912
-98.118965,2,3.643502
-96.7913,3,3.648158
-87.12066,7,3.648189
-91.05302,4,3.650818
-86.285255,8,3.650847
-93.05742,4,3.650862
-93.93502,3,3.656411
-98.118965,2,3.659715
-98.24951,2,3.663059
-80.29322,8,3.664784
-75.69076,9,3.666595
-64.99214,14,3.670041
-69.514984,13,3.672082
-96.340294,3,3.672112
-74.7085,13,3.672124
-98.24951,2,3.676145
-97.80427,2,3.67618
-94.549286,3,3.676193
-84.34531,6,3.676202
-94.22655,4,3.679564
-90.368546,4,3.682911
-80.848694,8,3.689982
-85.77182,7,3.69193
-81.08888,9,3.691954
-77.212746,9,3.691967
-98.118965,2,3.695283
-49.604702,20,3.698639
-89.18511,7,3.702083
-86.2601,6,3.705596
-96.97281,3,3.707696
-73.39896,14,3.707733
-97.65041,2,3.709715
-98.118965,2,3.711731
-97.65428,3,3.714387
-97.48917,2,3.714423
-62.226173,13,3.716406
-96.40433,4,3.721971
-67.74541,13,3.725886
-96.31712,3,3.728052
-85.16991,6,3.728078
-86.025604,7,3.729975
-97.35635,2,3.729999
-98.118965,2,3.731933
-59.602753,20,3.731956
-98.118965,2,3.733906
-97.84676,2,3.735735
-96.492195,3,3.741205
-87.28386,8,3.74352
-83.79512,8,3.74536
-90.4373,7,3.747335
-83.90976,8,3.747358
-94.359055,3,3.74737
-98.118965,2,3.749121
-98.169266,2,3.751468
-64.813644,19,3.754921
-94.6924,5,3.757029
-92.599434,5,3.759063
-78.91607,10,3.762572
-90.15852,6,3.762595
-88.180664,5,3.764358
-98.118965,2,3.766248
-74.908325,11,3.768342
-98.118965,2,3.771801
-83.53282,8,3.774247
-94.644226,6,3.774278
-81.79586,7,3.777689
-89.60113,7,3.779669
-96.98657,3,3.779692
-96.769806,3,3.779704
-69.65392,13,3.781458
-92.83067,4,3.785587
-96.33525,3,3.785612
-98.24951,2,3.785624
-93.99947,4,3.787404
-93.775635,3,3.79134
-82.56094,8,3.794903
-97.71865,2,3.794928
-89.82586,6,3.796718
-87.45426,6,3.798594
-97.57706,2,3.798617
-65.47276,16,3.802507
-97.899025,2,3.802533
-91.66628,4,3.802546
-84.51516,10,3.80433
-98.118965,2,3.806219
-88.71887,5,3.808523
-98.118965,2,3.808559
-92.73488,4,3.810422
-78.85172,8,3.812215
-90.731346,5,3.815717
-91.63375,4,3.81574
-92.123665,4,3.821685
-90.24452,6,3.821731
-76.118706,10,3.823882
-92.93397,4,3.825946
-89.84558,5,3.831002
-88.10361,6,3.833003
-94.86019,5,3.833027
-98.118965,2,3.836761
-89.25806,5,3.84029
-75.76778,12,3.840319
-93.92943,5,3.845543
-98.153786,3,3.84557
-84.39929,8,3.847342
-66.9336,13,3.849348
-98.24951,2,3.849377
-53.51252,20,3.849398
-97.9525,2,3.851542
-97.37966,2,3.853321
-97.45615,3,3.855143
-90.08046,5,3.863416
-89.38556,8,3.866872
-94.5774,4,3.870449
-98.118965,2,3.870481
-61.563995,18,3.872327
-64.535484,14,3.874104
-57.512394,15,3.877484
-60.949844,19,3.879241
-92.96216,4,3.880993
-87.07994,6,3.882939
-98.24951,2,3.882962
-85.952255,9,3.886342
-78.35239,10,3.888108
-97.204666,3,3.891583
-89.03559,5,3.891606
-88.41436,7,3.893368
-98.118965,2,3.89514
-91.46355,5,3.896924
-93.61087,4,3.900463
-98.118965,2,3.900486
-96.946815,4,3.9074
-62.64794,14,3.907423
-82.566284,7,3.907436
-88.79378,9,3.907446
-38.90035,22,3.915638
-82.39071,10,3.917429
-81.433105,8,3.921005
-84.375534,8,3.921028
-78.13165,8,3.921041
-95.08254,3,3.92783
-87.78767,6,3.927854
-92.24334,4,3.929579
-63.388733,14,3.932921
-77.35258,10,3.936637
-90.43972,6,3.93856
-85.41653,6,3.938582
-90.60834,5,3.938595
-97.52017,2,3.94208
-97.91996,3,3.943875
-84.494804,7,3.945756
-76.40961,13,3.945779
-98.24951,2,3.947477
-94.191025,4,3.949239
-83.63825,8,3.951183
-97.553024,2,3.952948
-98.118965,2,3.954891
-93.026566,4,3.954914
-88.808525,5,3.954926
-75.75699,10,3.956746
-92.76557,4,3.960129
-94.206894,4,3.963831
-87.958435,5,3.963859
-76.63421,10,3.963871
-98.24951,2,3.967337
-98.24951,2,3.96736
-96.76473,3,3.969085
-84.302795,6,3.970951
-97.4067,2,3.970979
-97.585785,2,3.972887
-95.519135,3,3.97624
-67.19685,13,3.977955
-84.52585,6,3.982993
-77.26494,9,3.983016
-79.866745,8,3.984842
-93.212006,4,3.984864
-88.65136,6,3.986697
-98.24951,2,3.986735
-96.503555,3,3.990121
-95.056404,5,3.991967
-97.28837,3,3.991991
-95.51581,3,3.99533
-95.77316,3,3.997173
-95.515015,3,3.997195
-88.543106,7,3.999032
-69.39606,12,4.005938
-92.47229,4,4.005971
-87.7582,6,4.007944
-83.02226,7,4.007967
-88.06099,6,4.007979
-97.44321,2,4.011306
-94.48163,3,4.013028
-94.60399,3,4.016441
-18.975586,36,4.018178
-84.812996,8,4.019907
-74.61604,11,4.025379
-90.30289,5,4.026885
-94.13227,3,4.032025
-98.118965,2,4.035553
-82.04311,9,4.035577
-98.118965,2,4.039687
-80.237335,7,4.039723
-64.0532,19,4.043695
-98.24951,2,4.04373
-80.05334,12,4.043759
-98.24951,2,4.047237
-96.92212,4,4.04726
-98.118965,2,4.050794
-97.93601,2,4.050817
-86.882706,6,4.054205
-93.92343,3,4.056263
-93.89928,3,4.056288
-37.043716,24,4.058007
-96.545105,3,4.059723
-95.06239,3,4.061554
-81.35272,10,4.061577
-98.118965,2,4.063444
-93.90294,4,4.063466
-59.77963,17,4.06681
-98.24951,2,4.070118
-88.54603,6,4.073534
-81.36209,8,4.075267
-79.00955,9,4.077041
-73.38504,12,4.07877
-75.72076,11,4.082062
-86.29558,8,4.084005
-97.587425,3,4.084028
-98.24951,2,4.088042
-90.73198,4,4.089924
-73.53918,11,4.095009
-73.59452,12,4.102022
-93.97328,5,4.102054
-70.201935,13,4.108842
-95.25603,3,4.112897
-82.33165,7,4.120385
-88.1203,6,4.124566
-75.75113,10,4.124601
-66.29875,14,4.131805
-97.50106,3,4.138519
-96.40225,3,4.142187
-93.55199,6,4.146206
-95.31673,3,4.149862
-88.6153,7,4.153093
-70.15751,11,4.155227
-71.68781,12,4.155261
-95.28188,5,4.157121
-93.93781,3,4.158906
-94.84944,4,4.162421
-93.76877,4,4.162444
-95.81295,4,4.165842
-86.554634,9,4.167748
-95.049385,3,4.167772
-75.342514,11,4.169554
-97.46197,2,4.173101
-98.24951,2,4.176512
-75.66082,10,4.179895
-84.86119,8,4.18189
-83.97263,8,4.181914
-96.91022,3,4.181926
-97.50059,3,4.185365
-97.54395,3,4.187215
-97.36985,2,4.189234
-92.435555,4,4.189259
-89.36538,5,4.191037
-67.675995,15,4.192924
-55.95637,20,4.192947
-97.94952,2,4.194808
